70.863,4653.1,6012.8
70.932,4622.8,5985.7
71.001,4665.1,6005.1
71.07,4693.6,6031.8
71.139,4659.4,6028.2
71.208,4663.2,5985.4
71.277,4652,5978.8
71.346,4613.7,5979.7
71.415,4629.3,5984.4
71.484,4630.2,5988.2
71.553,4616.3,5981.1
71.622,4631.7,5967.6
71.691,4624.6,5975.4
71.76,4638,5980.9
71.829,4601.4,6012
71.898,4605.8,5960.2
71.967,4598.3,5949.7
72.036,4605.9,5975.8
72.105,4607.2,5945.2
72.174,4592.4,5954.6
72.243,4576.5,5938.4
72.312,4553,5955.2
72.381,4548.9,5904.1
72.45,4523.3,5877
72.519,4527,5872.2
72.588,4551.6,5869.3
72.657,4569.4,5899.4
72.726,4602.7,5946.8
72.795,4649.5,5990.5
72.864,4660.6,5995.4
72.933,4625.5,5967.2
73.002,4618.2,5964.4
73.071,4588,5940.6
73.14,4551,5918.4
73.209,4555.6,5916.4
73.278,4520.8,5873.5
73.347,4513.7,5875.4
73.416,4532.7,5868.9
73.485,4576.5,5942.4
73.554,4653.3,5994.2
73.623,4656.3,6006
73.692,4640.7,6007.2
73.761,4610.9,5971.9
73.83,4599.2,5946.1
73.899,4586.8,5934
73.968,4620.3,5943.3
74.037,4624.3,5957.3
74.106,4613.2,5982.8
74.175,4574.2,5938.9
74.244,4570,5924.4
74.313,4546.3,5903.3
74.382,4519.7,5883.5
74.451,4492.2,5847.3
74.52,4475.7,5862.3
74.589,4530.4,5903.7
74.658,4565,5910.3
74.727,4618.4,5949.5
74.796,4657.6,6009.4
74.865,4663.2,6010.5
74.934,4696,6017.8
75.003,4638.4,5978.4
75.072,4618.1,5963.1
75.141,4594.1,5944.5
75.21,4532.2,5923.6
75.279,4531.1,5900
75.348,4551.2,5934.2
75.417,4591.3,5935
75.486,4624.3,5953
75.555,4611,6008
75.624,4666.4,6043
75.693,4722.8,6090.6
75.762,4709,6085
75.831,4710.7,6073.5
75.9,4717.6,6046.5
75.969,4680.8,6035.3
76.038,4660.9,6026.3
76.107,4644,6024.5
76.176,4642,6023.2
76.245,4656.2,6045.7
76.314,4643.7,6010.1
76.383,4692.8,6063.4
76.452,4698.6,6054.7
76.521,4705.2,6077.1
76.59,4672.5,6035.6
76.659,4628,5995.5
76.728,4604.8,5958.6
76.797,4564.9,5907.5
76.866,4558,5876.1
76.935,4555.5,5900.9
77.004,4526.3,5877.7
77.073,4505.4,5876.3
77.142,4488.2,5866.8
77.211,4519.1,5852.9
77.28,4553.7,5929.2
77.349,4663.1,6022.3
77.418,4737.6,6110.8
77.487,4737.1,6114.8
77.556,4732.6,6066.6
77.625,4685.7,6051.1
77.694,4651.4,6010.5
77.763,4622.1,5985.7
77.832,4616.2,5988.9
77.901,4570,5952.1
77.97,4566.4,5927.9
78.039,4587.9,5950.9
78.108,4666.6,6035.7
78.177,4704.9,6105.7
78.246,4733,6127
78.315,4725.2,6087.4
78.384,4711.8,6048.9
78.453,4690.6,6052.1
78.522,4657.5,6025.3
78.591,4637.2,6014.8
78.66,4651.9,6004.6
78.729,4628.7,5987
78.798,4626.8,6014.7
78.867,4616.9,5998.3
78.936,4625.4,5975
79.005,4631.1,6019.1
79.074,4683,6029.3
79.143,4692.9,6095.6
79.212,4703.9,6074.9
79.281,4643.9,6051.4
79.35,4633.1,6022.2
79.419,4613.2,6008.9
79.488,4614.7,5993.7
79.557,4624,6000.7
79.626,4624.7,5984.5
79.695,4619.6,6017.3
79.764,4669.2,6058.3
79.833,4719.7,6112.8
79.902,4742.2,6123.4
79.971,4724.8,6098.1
80.04,4687.1,6077
80.109,4640.9,6045.3
80.178,4621.4,6016
80.247,4617.7,5994.9
80.316,4584.8,5996.4
80.385,4598,5980
80.454,4617.5,6014.9
80.523,4631.6,6027.1
80.592,4648.1,6052.1
80.661,4672.8,6088.2
80.73,4682.8,6082.9
80.799,4672.8,6072.4
80.868,4683.6,6077.7
80.937,4638.6,6027
81.006,4645.6,6026.4
81.075,4590.5,6017.5
81.144,4586.3,6001.3
81.213,4573.6,5995.9
81.282,4557.1,5941.4
81.351,4510.2,5910.4
81.42,4501.6,5870.6
81.489,4479.9,5869.2
81.558,4429.5,5846
81.627,4415.6,5820.6
81.696,4407.5,5782
81.765,4354.8,5764.1
81.834,4308.4,5750.3
81.903,4292.1,5692.8
81.972,4343,5699.6
82.041,4368.2,5750.9
82.11,4476.2,5861.2
82.179,4612.9,5991.2
82.248,4688.6,6079.5
82.317,4692.3,6059.6
82.386,4648.6,6036.6
82.455,4625.7,5996.4
82.524,4604.1,5969.9
82.593,4543.1,5922.3
82.662,4513.9,5890.9
82.731,4498.3,5860.3
82.8,4462.8,5815.7
82.869,4428.8,5815.2
82.938,4479,5820.1
83.007,4486.2,5816.7
83.076,4490.6,5854.2
83.145,4498,5877.5
83.214,4541.1,5919
83.283,4589.8,5971.4
83.352,4632.7,6006.9
83.421,4635.3,6042.2
83.49,4631.2,6026.3
83.559,4586.1,5960.9
83.628,4523.3,5905.9
83.697,4461.2,5854.6
83.766,4453.1,5805.1
83.835,4450,5825
83.904,4475.6,5863.9
83.973,4514.4,5879
84.042,4513.2,5941.1
84.111,4572.1,5979.2
84.18,4658.3,6037.7
84.249,4682.1,6072.7
84.318,4663.3,6067.9
84.387,4624,6001.7
84.456,4607.2,5982.3
84.525,4569.2,5931.4
84.594,4519.5,5902.2
84.663,4498.7,5878.3
84.732,4502.1,5910.7
84.801,4545.4,5885.6
84.87,4605,5968.5
84.939,4688.9,6047.9
85.008,4710.8,6066.7
85.077,4669.8,6043.8
85.146,4611.1,5997.2
85.215,4588.7,5990.5
85.284,4542.3,5936
85.353,4510.4,5873.8
85.422,4459,5844.5
85.491,4470.7,5849
85.56,4447.7,5872.3
85.629,4415.7,5810.2
85.698,4429.3,5791.3
85.767,4443.4,5832.9
85.836,4484,5866.2
85.905,4512.1,5900
85.974,4590.3,5954.9
86.043,4663.5,6015.7
86.112,4680.2,6056.4
86.181,4678.7,6031
86.25,4628,5959
86.319,4562.4,5904.8
86.388,4549.9,5893.1
86.457,4555.7,5898.7
86.526,4599.4,5985.3
86.595,4662,6028.7
86.664,4672.2,6052.9
86.733,4658.4,6045.5
86.802,4618.2,6012.4
86.871,4585,5976.7
86.94,4587.4,5954
87.009,4580.9,5938.2
87.078,4551,5924
87.147,4524,5894.3
87.216,4527.6,5911.7
87.285,4533.8,5898.8
87.354,4475.7,5856
87.423,4483.8,5854.7
87.492,4512,5881
87.561,4481.3,5856.3
87.63,4487.1,5845.1
87.699,4450.7,5818
87.768,4441,5808.1
87.837,4433,5837.7
87.906,4459.4,5842.7
87.975,4515.9,5881
88.044,4611.5,5994.4
88.113,4674.5,6076.3
88.182,4679.7,6058.5
88.251,4650.8,6015
88.32,4633.4,6011.6
88.389,4589,5972.1
88.458,4571.1,5895.6
88.527,4503.4,5898.5
88.596,4453.5,5877.2
88.665,4452.1,5834.2
88.734,4430.3,5818.7
88.803,4426.5,5843.2
88.872,4454.1,5859.7
88.941,4515.8,5897.7
89.01,4567.7,5954.2
89.079,4635.3,6009.2
89.148,4653.8,6035
89.217,4642.1,6038.2
89.286,4618.1,5994.4
89.355,4566.2,5951.9
89.424,4558.2,5917.1
89.493,4536.5,5894.8
89.562,4503.7,5899.9
89.631,4504.6,5870.7
89.7,4457.5,5853.1
89.769,4462.7,5833.9
89.838,4481.9,5833.7
89.907,4493.2,5865.1
89.976,4464.8,5843.8
90.045,4449.2,5835.9
90.114,4418.8,5784.4
90.183,4408.9,5766.7
90.252,4379.3,5731
90.321,4381,5744.7
90.39,4407.5,5752.4
90.459,4476.7,5824.6
90.528,4476.9,5814.9
90.597,4426.7,5774.3
90.666,4397.4,5753.9
90.735,4400.7,5737.9
90.804,4465.7,5815.8
